# aw-core 文本层 parity 用例 —— 期望值由 Python 权威实现生成，请勿手改。
# 重新生成: python3 tools/gen_parity_cases.py
# 来源: aw-eval tools/audio_config.py
#   sha256=c39dfb7a47e163cf0b376c11c61bc71e58a3b01f46777adf7f63e2fa85b2ed20
# 格式: '[section]' 开头，其后每行 '<输入>\t<期望输出>'；\t \n \r \| \\ 为转义。
#   [verbalize]                    → aw_core::verbalize
#   [split|标点|max_chars]          → aw_core::split_sentences，期望句以 '|' 连接

[verbalize]
1,234	一千二百三十四
12,345,678	一千二百三十四万五千六百七十八
1,234.56	一千二百三十四点五六
3,000元	三千元
共3,4人	共三,四人
今天天气不错,我们去公园吧。	今天天气不错,我们去公园吧。
1,2345	一,二千三百四十五
12,34	十二,三十四
A,B	A,B
1,2,3	一,二,三
第1,234次	第一千二百三十四次
2026年	二零二六年
2026 年	二零二六年
2026　年	二零二六年
今年2026年	今年二零二六年
1999年	一九九九年
1899年	一八九九年
2100年	二千一百年
2026年3月	二零二六年三月
从2026年到2027年第3季度	从二零二六年到二零二七年第三季度
3.14	三点一四
1234.56	一千二百三十四点五六
0.5	零点五
007.5	七点五
3.5.1	三点五.一
30%	百分之三十
30 %	百分之三十
百分之30	百分之三十
增长了12.5%	增长了十二点五%
¥1234.56	一千二百三十四点五六元
￥ 88	八十八元
1234.56元	一千二百三十四点五六元
1234.56 元	一千二百三十四点五六元
价格 1,234.56 元，占 30 %。	价格 一千二百三十四点五六元，占 百分之三十。
13812345678	幺三八幺二三四五六七八
13812345678号	幺三八幺二三四五六七八号
1381234567	十三亿八千一百二十三万四千五百六十七
23456789012	二百三十四亿五千六百七十八万九千零一十二
123456789012	一二三四五六七八九零一二
1234567890123	一二三四五六七八九零一二三
1234567890123456	一二三四五六七八九零一二三四五六
订单号1234567890123	订单号一二三四五六七八九零一二三
[1234567890123456]	[一二三四五六七八九零一二三四五六]
12345678901234567.5	一亿亿二千三百四十五万亿六千七百八十九亿零一百二十三万四千五百六十七点五
iPhone15	iPhone15
MP3	MP3
A4纸	A4纸
ISO9001	ISO9001
USB3.0	USB3.零
abc123def	abc123def
_123	_123
第3次	第三次
共3人	共三人
3个	三个
我今年2026年3月5日出生	我今年二零二六年三月五日出生
温度3.5度	温度三点五度
0	零
10	十
17	十七
100	一百
10000	一万
10086	一万零八十六
100000000	一亿
1000000000000	一零零零零零零零零零零零零
13812345678元	一百三十八亿一千二百三十四万五千六百七十八元
1234567890123元	一万亿二千三百四十五亿六千七百八十九万零一百二十三元
1234567890123%	百分之一万亿二千三百四十五亿六千七百八十九万零一百二十三
12.5%	十二点五%
13812345678.5	幺三八幺二三四五六七八.五
1234567890123.5	一万亿二千三百四十五亿六千七百八十九万零一百二十三点五
12345678901234567890123	一二三四五六七八九零一二三四五六七八九零一二三
¥99999999999999999999	九千九百九十九亿亿九千九百九十九万亿九千九百九十九亿九千九百九十九万九千九百九十九元
99999999999999999999元	九千九百九十九亿亿九千九百九十九万亿九千九百九十九亿九千九百九十九万九千九百九十九元
1234.56abc	一千二百三十四.56abc
abc1234.5	abc1234.五
2026abc年	2026abc年
20265年	二万零二百六十五年
2026 5年	二千零二十六 五年
1234abc	1234abc

[split|。！？；…|80]
第一句。第二句！第三句？	第一句。\|第二句！\|第三句？
只有一句没有句末标点	只有一句没有句末标点
多句连排。第二句；第三句…	多句连排。\|第二句；\|第三句…
含  \t 多余空白。第二句。	含 多余空白。\|第二句。

[split|。！？；…|12]
这是一个很长的句子，需要按逗号断开，才能保证每次请求不会太长。	这是一个很长的句子，\|需要按逗号断开，\|才能保证每次请求不会太长。
，开头就是逗号而且很长很长很长很长很长的句子。	，开头就是逗号而且很长很长很长很长很长的句子。
没有逗号可以断的超长句子于是只能整句保留下来。	没有逗号可以断的超长句子于是只能整句保留下来。
短，但有顿号、和逗号，按最靠后的断点切。	短，但有顿号、和逗号，\|按最靠后的断点切。
第一句。第二句很长很长很长，长到必须断开才行。	第一句。\|第二句很长很长很长，\|长到必须断开才行。

[split|。！？|8]
逗号，在第八个字符之后，才会出现。	逗号，\|在第八个字符之后，才会出现。
短句，切。	短句，切。
